month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
3;10;18;69;0.4;0.1;8;-0.2;3.8;98;1002;998;0;0;0;0.5;60;2.9
3;10;19;69;0.8;0;8;-0.3;3.8;98;1002;998;0;0;0;0.6;63;3.2
3;10;20;69;0;0;8;-0.4;3.8;97;1002;998;0;0;0;0.6;67;3.6
3;10;21;69;0.04;0;8;-0.3;3.8;97;1002;998;0;0;0;0.7;84;3.3
3;10;22;69;0.04;-0.3;8;-0.6;3.7;97;1002;998;0;0;0;0.7;71;3.6
3;10;23;69;0;-0.5;7;-1;3.6;97;1002;998;0;0;0;0.7;72;3.7
3;11;0;70;0;-0.7;8;-1.3;3.5;96;1003;998;0;0;0;0.7;67;3.6
3;11;1;70;0;-1.1;8;-1.6;3.5;96;1003;998;0;0;0;0.6;61;4.1
3;11;2;70;0.04;-1.3;7;-2.1;3.4;96;1003;999;0;0;0;0.6;63;5
3;11;3;70;0.04;-2;8;-3;3.2;94;1003;999;0;0;0;0.6;63;5.2
3;11;4;70;0.1;-2.4;8;-3.4;3;93;1004;999;0;0;0;0.5;64;4.5
3;11;5;70;0;-3;8;-4.1;2.9;92;1005;1000;0;0;0;0.5;49;5.2
3;11;6;70;0.2;-3.2;8;-4.4;2.8;91;1005;1001;4.6;0;4.6;0.4;56;4.7
3;11;7;70;0.2;-3.3;8;-4.2;2.8;92;1006;1001;33.7;0;33.7;0.4;48;5
3;11;8;70;0.2;-3.1;8;-4.1;2.8;93;1007;1002;64.9;0;64.9;0.3;33;4.8
3;11;9;70;0.1;-2.9;8;-4.4;2.8;91;1007;1003;103.9;0;103.9;0.2;47;5.7
3;11;10;70;0.1;-2.8;8;-4.4;2.8;89;1008;1003;122.3;0;122.3;0.1;39;5.7
3;11;11;70;0.1;-2.9;6;-4.6;2.7;88;1009;1004;195.7;59;136.7;0.1;43;5.3
3;11;12;70;0.1;-2.7;7;-4.2;2.8;89;1009;1005;169.9;0;169.9;0.1;39;5.1
3;11;13;70;0.1;-2.6;7;-4;2.8;90;1009;1005;144;0;144;0.1;38;4.7
3;11;14;70;0;-2.4;7;-4.1;2.8;89;1009;1005;145.8;0;145.8;0.1;28;4.8
3;11;15;70;0;-2.4;7;-4.6;2.8;86;1010;1005;106;0;106;0.1;32;5
3;11;16;70;0.1;-2.5;8;-4.3;2.7;86;1010;1006;58.1;0;58.1;0.1;28;4
3;11;17;70;0.2;-2.5;7;-3.9;2.8;89;1011;1006;14.3;0;14.3;0.1;17;3.6
3;11;18;70;0.1;-2.5;8;-4.3;2.8;89;1012;1007;0;0;0;0.2;19;4.7
3;11;19;70;0;-2.6;8;-5;2.7;86;1012;1008;0;0;0;0.2;9;4.7
3;11;20;70;0;-3.1;7;-4.7;2.7;86;1013;1008;0;0;0;0.2;10;5.2
3;11;21;70;0.04;-3.2;7;-5.1;2.7;88;1013;1009;0;0;0;0.2;359;4.9
3;11;22;70;0.04;-3.7;6;-5.7;2.6;87;1014;1009;0;0;0;0.2;8;4.5
3;11;23;70;0.04;-4;6;-5.8;2.5;87;1014;1010;0;0;0;0.2;1;5.5
3;12;0;71;0;-4.2;7;-6.1;2.4;87;1015;1010;0;0;0;0.2;358;5.1
3;12;1;71;0;-4.3;7;-6.6;2.4;85;1016;1011;0;0;0;0.2;358;4.6
3;12;2;71;0;-4.2;7;-6.5;2.3;84;1016;1012;0;0;0;0.2;358;4.4
3;12;3;71;0;-4;7;-5.7;2.4;86;1017;1012;0;0;0;0.2;2;4.9
3;12;4;71;0.04;-3.9;8;-5.3;2.5;89;1018;1013;0;0;0;0.2;2;4.8
3;12;5;71;0;-3.7;8;-5.2;2.6;90;1019;1014;0;0;0;0.2;1;4.6
3;12;6;71;0.04;-3.7;8;-5.3;2.6;89;1021;1015;5.5;0;5.5;0.2;352;3.9
3;12;7;71;0;-3.6;8;-5.5;2.5;88;1022;1017;35.5;0;35.5;0.2;0;3.9
3;12;8;71;0;-3.1;8;-5.6;2.5;85;1024;1018;130.3;0;130.3;0.1;357;4.1
3;12;9;71;0;-2.3;7;-5.6;2.5;81;1025;1020;248.5;0;248.5;0.1;2;4.4
3;12;10;71;0;-1.9;8;-5.5;2.5;77;1026;1021;281.6;0;281.6;0.1;9;4.9
3;12;11;71;0.04;-1.5;7;-4.4;2.6;78;1026;1022;319.6;0;319.6;0.1;0;4.6
3;12;12;71;0.04;-1.1;7;-4.7;2.7;78;1027;1022;303.7;0;303.7;0.1;17;4.5
3;12;13;71;0.04;-1.1;7;-4.2;2.7;78;1027;1023;289.7;0;289.7;0.1;359;5
3;12;14;71;0.04;-1.2;8;-3.6;2.8;81;1028;1023;228.7;0;228.7;0.1;11;4.6
3;12;15;71;0.04;-1.2;8;-3.8;2.9;83;1029;1024;81.5;0;81.5;0.1;10;4.5
3;12;16;71;0.04;-1.3;8;-3.9;2.8;82;1030;1025;68.7;0;68.7;0.1;360;4
3;12;17;71;0;-1.3;4;-4.4;2.7;81;1031;1026;33.1;0;33.1;0.1;10;3.3
3;12;18;71;0;-2.2;3;-4.9;2.6;81;1032;1027;0;0;0;0.2;349;3.2
3;12;19;71;0;-2.8;2;-5;2.6;83;1033;1028;0;0;0;0.2;355;2.9
3;12;20;71;0;-3;1;-5.1;2.6;85;1033;1029;0;0;0;0.3;358;3.5
3;12;21;71;0;-3.1;2;-5.2;2.5;85;1034;1029;0;0;0;0.3;9;2.9
3;12;22;71;0;-4.1;1;-5.9;2.5;86;1034;1030;0;0;0;0.4;359;2.7
3;12;23;71;0;-5;0;-6.5;2.3;88;1035;1030;0;0;0;0.4;5;2.8
3;13;0;72;0;-5.5;0;-6.8;2.3;90;1035;1031;0;0;0;0.5;360;2.6
3;13;1;72;0;-6.1;0;-7.3;2.2;91;1035;1031;0;0;0;0.6;6;2.3
3;13;2;72;0;-8;0;-9.2;2;91;1036;1031;0;0;0;0.6;360;1.8
3;13;3;72;0;-8;0;-9;1.9;92;1036;1031;0;0;0;0.7;6;1.7
3;13;4;72;0;-8.2;0;-9.2;1.9;93;1036;1032;0;0;0;0.8;2;1.6
3;13;5;72;0;-8.8;3;-9.7;1.8;93;1036;1032;0;0;0;0.9;13;1.3
3;13;6;72;0;-7.8;3;-8.6;1.9;94;1037;1032;13;0;13;0.9;360;1.6
3;13;7;72;0;-5.9;3;-6.8;2.1;94;1037;1033;106.3;18.7;87.6;0.9;357;1.8
3;13;8;72;0;-3.8;4;-5.3;2.4;91;1037;1033;189.9;58;131.9;0.8;19;2.4
3;13;9;72;0.04;-2.7;4;-4.9;2.6;87;1036;1033;303.3;122.6;180.7;0.6;33;3.1
3;13;10;72;0;-1.4;5;-5.1;2.6;80;1036;1032;393;125.3;267.7;0.5;39;4.2
3;13;11;72;0;-0.9;7;-6;2.5;72;1036;1032;374.5;0;374.5;0.4;58;4.2
3;13;12;72;0;-0.5;8;-6.7;2.3;65;1036;1032;319.1;0;319.1;0.3;44;3.6
3;13;13;72;0;-0.5;8;-6.5;2.3;63;1035;1032;183.4;0;183.4;0.2;25;3.6
3;13;14;72;0;-0.4;8;-6.5;2.3;64;1035;1031;286.9;0;286.9;0.3;31;4.3
3;13;15;72;0;-0.4;6;-6.8;2.3;63;1035;1031;263.3;10.9;252.4;0.4;29;3.9
3;13;16;72;0;-0.8;5;-6.8;2.2;63;1034;1031;142.5;10.8;131.7;0.5;32;3.4
3;13;17;72;0;-1.2;5;-6.9;2.2;65;1034;1030;34.9;0;34.9;0.7;27;3.9
3;13;18;72;0;-1.9;4;-6.7;2.2;67;1034;1030;0;0;0;0.9;30;2.9
3;13;19;72;0;-2.5;4;-6.9;2.2;71;1034;1030;0;0;0;1;42;2.7
3;13;20;72;0;-3.2;2;-7.3;2.2;73;1034;1030;0;0;0;1.2;23;2.5
3;13;21;72;0;-4;2;-8.1;2.1;73;1034;1030;0;0;0;1.3;17;2.3
3;13;22;72;0;-5;0;-8.5;2;75;1034;1030;0;0;0;1.3;31;2.3
3;13;23;72;0;-5.6;0;-8.8;1.9;77;1034;1030;0;0;0;1.3;46;1.9
3;14;0;73;0;-5.8;1;-8.2;2;80;1034;1030;0;0;0;1.3;35;1.8
3;14;1;73;0;-6;2;-8;2;84;1033;1030;0;0;0;1.3;24;1.8
3;14;2;73;0;-6.4;3;-8.3;2;86;1033;1029;0;0;0;1.3;29;1.7
3;14;3;73;0;-7.3;3;-8.8;2;87;1033;1029;0;0;0;1.3;30;2
3;14;4;73;0;-6.3;5;-7.6;2;90;1032;1029;0;0;0;1.2;39;2.3
3;14;5;73;0;-5.8;6;-7.1;2.1;91;1032;1028;0;0;0;1.1;35;1.8
3;14;6;73;0;-5.2;7;-6.7;2.2;90;1032;1028;17.3;0;17.3;1;25;1.8
3;14;7;73;0;-5.1;7;-6.9;2.3;88;1032;1028;101.8;0;101.8;0.9;11;1.3
3;14;8;73;0;-3;5;-5.9;2.3;84;1032;1028;235;38.9;196.1;0.7;50;1.4
3;14;9;73;0;-1.9;3;-7;2.3;74;1032;1028;358.3;164.3;194;0.6;53;2.2
3;14;10;73;0;-1;3;-7.5;2.2;65;1032;1028;399.6;241.2;158.4;0.5;47;2.4
3;14;11;73;0;-0.2;3;-7.8;2.1;59;1031;1028;479.4;293.9;185.5;0.4;66;2.5
3;14;12;73;0;0.3;3;-7.4;2.1;56;1031;1027;484.1;297.4;186.7;0.3;48;2.2
3;14;13;73;0;0.6;3;-7.6;2.1;55;1030;1027;459.7;254.2;205.5;0.3;56;2.1
3;14;14;73;0;0.8;3;-7.5;2.1;54;1030;1026;400.6;178;222.6;0.4;44;2.2
3;14;15;73;0;0.8;2;-7.1;2.2;55;1029;1026;296;109.2;186.8;0.4;64;2.6
3;14;16;73;0;0.4;2;-7.1;2.2;56;1029;1025;175.6;33.3;142.3;0.6;45;2.5
3;14;17;73;0;-0.3;3;-7;2.2;59;1029;1025;46.9;0.2;46.7;0.9;79;2.1
3;14;18;73;0;-1.4;2;-7.1;2.2;63;1030;1025;0;0;0;1.1;100;1.6
3;14;19;73;0;-2.5;2;-7.2;2.2;68;1030;1026;0;0;0;1.4;53;1.7
3;14;20;73;0;-2.8;2;-6.5;2.3;73;1029;1026;0;0;0;1.6;53;1.7
3;14;21;73;0;-3;3;-6.1;2.4;78;1029;1025;0;0;0;1.7;57;1.8
3;14;22;73;0;-2.7;4;-5.5;2.4;80;1029;1025;0;0;0;1.7;52;1.8
3;14;23;73;0;-2.7;4;-5.3;2.5;82;1029;1025;0;0;0;1.6;44;2
3;15;0;74;0;-2.8;5;-5.2;2.5;83;1029;1025;0;0;0;1.6;42;1.8
3;15;1;74;0;-3.1;4;-5.1;2.5;85;1028;1025;0;0;0;1.6;34;1.5
3;15;2;74;0;-3.4;5;-5.2;2.5;87;1028;1024;0;0;0;1.6;41;1.7
3;15;3;74;0;-3.4;5;-5.1;2.5;88;1027;1024;0;0;0;1.6;25;1.6
3;15;4;74;0.04;-2.9;5;-4.4;2.6;89;1027;1023;0;0;0;1.6;22;2
3;15;5;74;0.04;-2.4;7;-4;2.7;89;1027;1023;0;0;0;1.5;24;1.8
3;15;6;74;0.04;-2.3;7;-3.8;2.8;89;1027;1023;9.5;0;9.5;1.4;19;2.3
3;15;7;74;0;-2;7;-3.3;2.9;90;1027;1023;66.8;0;66.8;1.2;22;2.7
3;15;8;74;0.04;-1.5;8;-2.8;3;91;1027;1023;127.2;0;127.2;1;38;2.8
3;15;9;74;0;-1;8;-2.6;3.1;90;1027;1023;206;0;206;0.7;44;3.2
3;15;10;74;0;-0.2;8;-2.5;3.1;87;1027;1023;199.1;0;199.1;0.5;40;3.5
3;15;11;74;0;0.4;8;-2.4;3.1;83;1027;1023;174.5;0;174.5;0.4;36;3.1
3;15;12;74;0;0.5;8;-2.4;3.2;81;1026;1023;157.4;0;157.4;0.3;51;4.2
3;15;13;74;0;0.9;8;-2.4;3.1;80;1026;1022;131.9;0;131.9;0.2;50;3.4
3;15;14;74;0;1;8;-2.2;3.2;79;1026;1022;85.6;0;85.6;0.2;52;3
3;15;15;74;0;1.2;8;-2;3.2;79;1025;1022;69.6;0;69.6;0.3;50;3.4
3;15;16;74;0;1.1;8;-2;3.2;79;1025;1021;93.1;0;93.1;0.4;55;3.1
3;15;17;74;0;1.1;8;-2;3.2;80;1025;1021;18.7;0;18.7;0.4;47;2.7
3;15;18;74;0;1.2;8;-1.7;3.3;80;1025;1021;0;0;0;0.5;22;2.3
3;15;19;74;0;1.2;8;-1.5;3.3;82;1025;1021;0;0;0;0.6;30;2
3;15;20;74;0;1;8;-1.4;3.4;83;1026;1021;0;0;0;0.6;39;1.7
3;15;21;74;0;1;8;-1.1;3.4;85;1026;1022;0;0;0;0.6;51;2.1
3;15;22;74;0;0.5;7;-1.9;3.4;85;1025;1022;0;0;0;0.6;356;1.9
3;15;23;74;0;0.1;7;-1.5;3.3;86;1025;1021;0;0;0;0.6;14;2.1
3;16;0;75;0;0.4;7;-1.3;3.4;89;1025;1021;0;0;0;0.6;5;2.9
3;16;1;75;0;0.3;8;-1.5;3.4;88;1025;1021;0;0;0;0.6;21;3.2
3;16;2;75;0;0.3;8;-1.3;3.4;89;1025;1021;0;0;0;0.6;21;3.5
3;16;3;75;0;0.3;8;-1.1;3.5;90;1025;1021;0;0;0;0.6;30;4
3;16;4;75;0;0.2;8;-1.1;3.5;91;1025;1021;0;0;0;0.5;28;3.6
3;16;5;75;0;0.1;8;-1.4;3.4;90;1025;1021;0;0;0;0.5;35;2.9
3;16;6;75;0;0;8;-1.7;3.4;89;1026;1021;7.8;0;7.8;0.5;51;4.4
3;16;7;75;0;-0.1;8;-2;3.3;88;1026;1022;46.2;0;46.2;0.4;50;3.7
3;16;8;75;0.04;-0.1;8;-2;3.3;87;1026;1022;116.5;0;116.5;0.4;43;3.4
3;16;9;75;0.04;0.7;6;-1.5;3.3;86;1026;1022;279.6;35;244.6;0.2;40;3.6
3;16;10;75;0;2;4;-1.5;3.4;81;1027;1022;366.5;198.7;167.8;0.2;67;3.3
3;16;11;75;0;2.6;4;-1.9;3.3;75;1027;1023;419.6;240.9;178.7;0.1;60;3.8
3;16;12;75;0;3.3;6;-2;3.3;70;1027;1023;300.9;72.3;228.6;0.1;77;3.4
3;16;13;75;0;3.3;5;-1.9;3.3;69;1026;1023;265.2;130.8;134.4;0.1;43;4
3;16;14;75;0;3.8;6;-2;3.3;67;1026;1022;218.4;32.3;186.1;0.1;57;3.6
3;16;15;75;0;3.9;7;-2;3.2;66;1026;1022;136.4;0;136.4;0.2;52;3.5
3;16;16;75;0;3.5;6;-1.6;3.3;67;1026;1022;96.4;1.7;94.7;0.2;46;3.3
3;16;17;75;0;3.2;7;-1.5;3.4;70;1027;1022;35.2;0;35.2;0.3;46;4
3;16;18;75;0;2.8;8;-1.3;3.4;73;1027;1023;0;0;0;0.4;43;3.7
3;16;19;75;0;2.3;8;-1.3;3.4;76;1027;1023;0;0;0;0.4;20;4.2
3;16;20;75;0;1.4;7;-1.5;3.4;79;1028;1023;0;0;0;0.4;28;3.3
3;16;21;75;0;1.2;7;-1.4;3.4;82;1028;1024;0;0;0;0.5;32;3
3;16;22;75;0;1.1;7;-1.4;3.4;83;1027;1024;0;0;0;0.5;31;3.5
3;16;23;75;0;1;7;-1.1;3.4;85;1027;1023;0;0;0;0.5;22;3.7
3;17;0;76;0;0.8;8;-1;3.5;87;1027;1023;0;0;0;0.4;18;3.4
3;17;1;76;0;0.6;8;-1;3.5;89;1027;1023;0;0;0;0.4;21;3.8
3;17;2;76;0;0.4;7;-1.2;3.5;89;1027;1023;0;0;0;0.4;25;4.3
3;17;3;76;0;0;8;-1.7;3.4;89;1026;1023;0;0;0;0.4;20;4.2
3;17;4;76;0.04;-0.2;8;-1.9;3.3;88;1026;1022;0;0;0;0.4;31;4.4
3;17;5;76;0.04;-0.3;7;-2;3.2;88;1026;1022;0;0;0;0.4;34;3.7
3;17;6;76;0.04;-0.5;7;-2;3.2;89;1026;1022;9.9;0;9.9;0.4;33;3.8
3;17;7;76;0;-0.4;8;-1.9;3.3;89;1027;1022;54.7;0;54.7;0.3;24;3.3
3;17;8;76;0.04;-0.1;8;-1.7;3.3;89;1027;1023;131.8;0;131.8;0.3;35;3.7
3;17;9;76;0;0.5;7;-1.7;3.3;87;1027;1023;204.3;0;204.3;0.2;40;3.3
3;17;10;76;0;1.5;5;-1.6;3.3;83;1027;1023;294.4;133.9;160.5;0.2;37;4.1
3;17;11;76;0;2.4;5;-1.1;3.4;79;1027;1023;313.9;162.1;151.8;0.1;52;4.2
3;17;12;76;0;3.1;5;-0.8;3.5;77;1027;1023;307;162.3;144.7;0.1;42;3.7
3;17;13;76;0;3.3;4;-1.1;3.5;74;1026;1023;292.5;202.4;90.1;0.1;22;4
3;17;14;76;0;3.5;5;-1.1;3.5;72;1026;1022;222.6;89.8;132.8;0.1;22;4.7
3;17;15;76;0;2.5;6;-1.6;3.4;73;1026;1022;133.4;12.4;121;0.1;22;5.4
3;17;16;76;0;2;6;-1.5;3.4;76;1026;1022;104.6;1.9;102.7;0.1;30;4.6
3;17;17;76;0;1.7;7;-1.3;3.4;79;1026;1022;45.8;0;45.8;0.2;27;4.2
3;17;18;76;0;1.7;7;-1.1;3.5;81;1026;1022;0;0;0;0.2;18;3.7
3;17;19;76;0;1.3;7;-1.1;3.5;83;1027;1022;0;0;0;0.3;11;3.4
3;17;20;76;0;1.3;7;-1.1;3.5;84;1027;1023;0;0;0;0.3;21;3.6
3;17;21;76;0;1.1;8;-1;3.5;85;1027;1023;0;0;0;0.4;3;3.3
3;17;22;76;0;0.8;8;-1;3.5;87;1026;1023;0;0;0;0.4;12;4.2
3;17;23;76;0;0.6;8;-0.8;3.5;89;1026;1022;0;0;0;0.4;11;3.9
3;18;0;77;0.04;0.4;7;-0.9;3.5;91;1026;1022;0;0;0;0.4;10;3.4
3;18;1;77;0;0.4;7;-0.9;3.5;91;1026;1022;0;0;0;0.4;10;3.1
3;18;2;77;0;0.4;7;-1.1;3.5;91;1025;1022;0;0;0;0.4;9;3.3
3;18;3;77;0;0.2;8;-1.3;3.5;90;1025;1021;0;0;0;0.4;8;3.6
3;18;4;77;0;-0.2;8;-1.5;3.4;90;1025;1021;0;0;0;0.4;37;3.2
3;18;5;77;0;-0.7;8;-2;3.3;91;1025;1021;0;0;0;0.4;18;3.1
3;18;6;77;0;-0.9;8;-1.9;3.3;92;1025;1021;11;0;11;0.4;27;2.7
3;18;7;77;0;-1;8;-2.1;3.3;93;1025;1021;47.9;0;47.9;0.3;1;2.5
3;18;8;77;0;-0.9;8;-2;3.2;93;1025;1021;88.1;0;88.1;0.3;30;2.5
3;18;9;77;0;-0.7;8;-2;3.3;92;1025;1021;120.9;0;120.9;0.2;19;2.3
3;18;10;77;0;-0.5;8;-2.1;3.2;90;1024;1021;122.8;0;122.8;0.2;3;1.7
3;18;11;77;0;-0.3;8;-2;3.2;89;1024;1020;118.5;0;118.5;0.1;18;1.9
3;18;12;77;0;0;8;-1.9;3.3;88;1024;1020;111.9;0;111.9;0.1;6;1.3
3;18;13;77;0;0.1;8;-2;3.3;86;1023;1020;101.2;0;101.2;0.1;318;1
3;18;14;77;0;0.2;8;-2;3.3;85;1023;1019;93.1;0;93.1;0.1;296;1.9
3;18;15;77;0;0.1;8;-2.1;3.2;85;1022;1019;69.6;0;69.6;0.2;287;1.7
3;18;16;77;0;-0.1;8;-2;3.2;86;1022;1018;58;0;58;0.2;289;1.9
3;18;17;77;0;-0.3;8;-2.1;3.2;87;1021;1018;26.3;0;26.3;0.3;280;1.8
3;18;18;77;0;-0.6;8;-2.2;3.2;89;1021;1017;0;0;0;0.4;247;2.8
3;18;19;77;0;-0.7;8;-2.2;3.2;90;1021;1017;0;0;0;0.4;254;2.9
3;18;20;77;0;-0.7;8;-2.2;3.2;90;1021;1017;0;0;0;0.5;277;3
3;18;21;77;0;-1;8;-2.4;3.2;90;1020;1017;0;0;0;0.5;284;2.8
3;18;22;77;0;-1.1;8;-2.4;3.2;90;1020;1016;0;0;0;0.6;282;2.9
3;18;23;77;0;-1.2;8;-2.3;3.2;91;1019;1016;0;0;0;0.6;285;2.4
3;19;0;78;0;-1.4;8;-2.7;3.2;91;1019;1015;0;0;0;0.6;270;3
3;19;1;78;0;-1.6;8;-3;3.1;91;1018;1015;0;0;0;0.6;277;2.5
3;19;2;78;0;-1.8;8;-3.3;3;90;1018;1014;0;0;0;0.6;268;3.6
3;19;3;78;0;-1.9;8;-3.2;3;90;1017;1014;0;0;0;0.6;266;3.1
3;19;4;78;0;-2.1;8;-3.4;3;91;1017;1013;0;0;0;0.6;267;4
3;19;5;78;0;-2;8;-3.4;2.9;90;1016;1013;0;0;0;0.6;274;3.7
3;19;6;78;0;-2.2;8;-3.6;2.9;90;1016;1012;14.9;0;14.9;0.5;274;3.8
3;19;7;78;0.04;-2.1;8;-3.6;2.9;90;1016;1012;55.3;0;55.3;0.5;269;3.5
3;19;8;78;0.04;-1.6;8;-3.3;2.9;89;1015;1012;107.1;0;107.1;0.4;251;3.8
3;19;9;78;0;-1.3;8;-3.1;3;88;1015;1011;143.5;0;143.5;0.3;271;3.4
3;19;10;78;0;-0.8;8;-3;3;86;1015;1011;151.4;0;151.4;0.2;262;3.8
3;19;11;78;0;-0.3;8;-3;3;83;1014;1011;184.1;0;184.1;0.2;243;3.5
3;19;12;78;0;0.6;8;-2.6;3.1;80;1013;1010;207;0;207;0.1;253;3.9
3;19;13;78;0;1.6;8;-2.4;3.2;77;1012;1009;297;0;297;0.1;251;4.2
3;19;14;78;0;2.2;8;-1.8;3.3;75;1012;1008;260.7;0;260.7;0.1;250;4.1
3;19;15;78;0;2.5;8;-1;3.4;76;1011;1008;118.3;0;118.3;0.1;258;4.1
3;19;16;78;0;2.3;8;-0.9;3.6;78;1011;1007;78.7;0;78.7;0.2;267;3.6
3;19;17;78;0;2;8;-0.6;3.6;81;1011;1007;29.9;0;29.9;0.2;291;4.5
3;19;18;78;0;1.9;8;-0.2;3.7;84;1011;1007;0;0;0;0.3;292;4.4
3;19;19;78;0;1.9;8;0.4;3.8;88;1011;1007;0;0;0;0.3;284;3.2
3;19;20;78;0;2.1;8;0.8;4;90;1011;1007;0;0;0;0.4;280;2.8
3;19;21;78;0;2.1;8;1.2;4.1;93;1011;1007;0;0;0;0.4;274;3
3;19;22;78;0;2.1;8;1.6;4.2;95;1011;1007;0;0;0;0.4;264;3
3;19;23;78;0;2.1;8;1.7;4.3;97;1011;1007;0;0;0;0.4;270;2.5
3;20;0;79;0;2.1;8;1.7;4.3;97;1011;1007;0;0;0;0.4;260;2.5
3;20;1;79;0;2.2;8;1.8;4.4;97;1011;1007;0;0;0;0.4;243;2.8
3;20;2;79;0;2.2;7;1.8;4.4;97;1011;1007;0;0;0;0.4;256;1.9
3;20;3;79;0;2.2;7;1.5;4.3;96;1011;1007;0;0;0;0.4;269;1.4
3;20;4;79;0;2.2;7;1.6;4.3;96;1011;1007;0;0;0;0.4;258;2
3;20;5;79;0;2.1;8;1.3;4.2;95;1011;1007;0;0;0;0.4;254;2.5
3;20;6;79;0.04;1.9;8;1.2;4.2;95;1011;1007;9.9;0;9.9;0.4;252;1.9
3;20;7;79;0.04;2.1;8;1.6;4.2;96;1011;1007;45.4;0;45.4;0.4;243;2
3;20;8;79;0;2.3;8;1.4;4.3;95;1011;1007;81.4;0;81.4;0.3;229;2.1
3;20;9;79;0;2.4;8;1.5;4.2;94;1010;1007;104.2;0;104.2;0.3;234;2.7
3;20;10;79;0;3;8;1.3;4.2;91;1010;1006;103.9;0;103.9;0.2;246;2.6
3;20;11;79;0;3.2;8;1.1;4.2;87;1010;1006;100.3;0;100.3;0.2;225;3
3;20;12;79;0;3.4;8;1;4.1;85;1009;1006;94;0;94;0.1;230;3.8
3;20;13;79;0;3.6;8;0.9;4.1;84;1009;1005;84.2;0;84.2;0.1;243;3.8
3;20;14;79;0;3.9;8;0.9;4.1;82;1008;1005;88.3;0;88.3;0.1;223;4.3
3;20;15;79;0;4;8;0.8;4.1;80;1008;1004;68.9;0;68.9;0.2;245;4.2
3;20;16;79;0;4.2;8;0.7;4;79;1007;1004;65.4;0;65.4;0.2;263;3
3;20;17;79;0;3.9;7;0.3;4;78;1008;1003;33.6;0;33.6;0.3;302;2.9
3;20;18;79;0;3.5;7;-0.3;3.8;77;1008;1004;0;0;0;0.4;311;2.5
3;20;19;79;0;3.6;7;-0.2;3.8;76;1008;1004;0;0;0;0.4;266;2.3
3;20;20;79;0;3.3;8;-0.2;3.8;77;1008;1004;0;0;0;0.5;316;5.1
3;20;21;79;0;3;7;-1.6;3.6;75;1009;1004;0;0;0;0.5;327;4.2
3;20;22;79;0;2.2;6;-1.9;3.4;73;1009;1005;0;0;0;0.5;321;2.4
3;20;23;79;0;0.9;3;-2.3;3.3;76;1010;1005;0;0;0;0.6;329;1.9
3;21;0;80;0;-0.3;2;-2.4;3.2;82;1010;1006;0;0;0;0.6;301;1.9
3;21;1;80;0;-1.6;3;-3.2;3.1;87;1010;1006;0;0;0;0.6;283;2.2
3;21;2;80;0;-1.9;3;-3.3;3;90;1010;1006;0;0;0;0.6;268;1.8
3;21;3;80;0;-2.6;3;-3.9;2.9;91;1010;1006;0;0;0;0.7;302;1.7
3;21;4;80;0;-2.9;3;-4.2;2.8;91;1011;1006;0;0;0;0.7;309;1.2
3;21;5;80;0;-3.1;3;-4.1;2.8;92;1011;1007;0;0;0;0.7;322;1.3
3;21;6;80;0;-3;2;-4.1;2.8;93;1011;1007;38.9;0;38.9;0.7;30;1
3;21;7;80;0;0;0;-2.4;3;88;1011;1007;164.8;42.9;121.9;0.7;5;1.5
3;21;8;80;0;1.4;1;-3.5;3.1;76;1011;1007;311;132.2;178.8;0.6;44;0.8
3;21;9;80;0;2.2;4;-3.9;2.9;67;1011;1007;379.5;157.7;221.8;0.5;47;0.9
3;21;10;80;0;3.2;4;-3.8;2.9;62;1010;1007;503.1;232;271.1;0.4;238;1.2
3;21;11;80;0;3.9;3;-6;2.7;54;1010;1006;591.8;347.4;244.4;0.3;350;1.1
3;21;12;80;0;4.3;4;-6.8;2.4;46;1010;1006;553.6;278.3;275.3;0.2;226;2
3;21;13;80;0;4.8;4;-7;2.3;43;1010;1006;537.4;238;299.4;0.2;209;1.9
3;21;14;80;0;4.9;4;-8.1;2.2;40;1009;1006;479.5;168;311.5;0.3;269;2.2
3;21;15;80;0;5.2;4;-7.1;2.2;39;1009;1005;349.2;90.2;259;0.4;255;2.1
3;21;16;80;0;4.3;4;-6.3;2.3;43;1009;1005;194.4;30.1;164.3;0.5;267;3.2
3;21;17;80;0;2.7;6;-5.5;2.5;50;1009;1005;61.2;0;61.2;0.8;274;3.2
3;21;18;80;0;1.9;6;-5.7;2.5;56;1009;1005;0;0;0;1;301;3.3
3;21;19;80;0;0.9;6;-6.1;2.5;58;1010;1005;0;0;0;1.2;315;2.4
3;21;20;80;0;0.4;4;-6;2.4;61;1010;1006;0;0;0;1.4;345;1.7
3;21;21;80;0;0.5;4;-5;2.5;64;1010;1006;0;0;0;1.6;329;1.3
3;21;22;80;0;-0.3;5;-5;2.6;69;1010;1006;0;0;0;1.7;265;1.8
3;21;23;80;0;-0.5;5;-4.9;2.6;71;1009;1006;0;0;0;1.7;250;1.2
3;22;0;81;0;-1.7;4;-5.4;2.6;74;1009;1005;0;0;0;1.7;287;1.1
3;22;1;81;0;-2.1;4;-5.2;2.6;77;1009;1005;0;0;0;1.7;192;0.8
3;22;2;81;0;-2.2;5;-5.4;2.6;79;1009;1005;0;0;0;1.7;294;1.1
