month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
3;2;3;61;0.04;6.2;8;3.4;4.9;78;991;987;0;0;0;0.1;241;8.2
3;2;4;61;0.9;5.2;8;3.9;5.1;87;991;987;0;0;0;0.1;236;6.4
3;2;5;61;0.4;5.1;8;3.7;5.1;91;992;987;0;0;0;0.1;230;6.3
3;2;6;61;0.3;5.1;8;3.7;5.1;91;992;988;1.9;0;1.9;0.1;229;6.7
3;2;7;61;0.5;5.1;8;4;5.1;92;993;988;36.3;0;36.3;0.1;251;5.5
3;2;8;61;0.2;5.3;6;4;5.2;92;994;989;108.9;5.1;103.8;0.1;261;6.8
3;2;9;61;0.04;6;8;4.6;5.3;91;995;990;142.7;0;142.7;0.1;259;7.4
3;2;10;61;0.6;6.4;8;4.7;5.4;90;996;991;116.4;0;116.4;0;272;6.3
3;2;11;61;0.04;7.5;7;3.9;5.3;83;997;992;152.6;0;152.6;0;272;7.1
3;2;12;61;0.1;8.4;7;4.1;5.2;76;998;993;152.5;0;152.5;0;270;7.6
3;2;13;61;0.1;7.9;7;4.3;5.2;76;999;994;86.4;0;86.4;0;270;6.2
3;2;14;61;0.04;6.7;8;4;5.2;80;1000;995;121.6;0;121.6;0;267;8.1
3;2;15;61;0.4;6.5;8;4.5;5.2;85;1001;996;95.3;0;95.3;0;287;8
3;2;16;61;0.04;6.1;8;4.6;5.4;89;1001;997;52.1;0;52.1;0;264;7.1
3;2;17;61;0.4;5.9;8;4.5;5.3;90;1003;997;5.6;0;5.6;0;274;6.1
3;2;18;61;0.9;5.9;7;4.7;5.4;91;1004;999;0;0;0;0;279;5.5
3;2;19;61;0.9;5.2;7;4.1;5.3;92;1005;1000;0;0;0;0;289;4.5
3;2;20;61;0.1;5.4;7;4;5.1;91;1006;1001;0;0;0;0;278;4.6
3;2;21;61;0.04;5.4;6;4.3;5.2;92;1006;1002;0;0;0;0;281;4.5
3;2;22;61;0.04;5.4;7;4.2;5.2;92;1007;1002;0;0;0;0;271;4.5
3;2;23;61;0.04;4.9;7;3.8;5.1;92;1007;1003;0;0;0;0;254;4.2
3;3;0;62;0;4.6;6;3.2;4.9;92;1007;1003;0;0;0;0;253;3.4
3;3;1;62;0;4.1;6;2.6;4.7;90;1007;1003;0;0;0;0.1;260;2.8
3;3;2;62;0;3.2;4;1.8;4.5;90;1006;1003;0;0;0;0.1;230;1.6
3;3;3;62;0;3.2;3;2;4.4;91;1005;1002;0;0;0;0.1;203;1.9
3;3;4;62;0;2.1;3;0.9;4.3;92;1005;1001;0;0;0;0.1;190;1.8
3;3;5;62;0;1.4;4;0.4;4;93;1004;1001;0;0;0;0.1;164;1.6
3;3;6;62;0;1;4;0.1;3.9;93;1003;1000;3;0;3;0.2;126;1.6
3;3;7;62;0;1.2;5;0.4;3.9;94;1003;999;35.5;2.6;32.9;0.2;114;2.3
3;3;8;62;0;2.1;7;1.2;4.1;94;1002;999;86.3;0;86.3;0.2;117;2.8
3;3;9;62;0.04;3.4;6;1.8;4.3;92;1001;998;163.3;18.3;145;0.2;107;2.6
3;3;10;62;0;4.2;8;1.7;4.4;87;1001;997;121.8;0;121.8;0.1;115;3.4
3;3;11;62;0.04;4.3;7;1.9;4.4;84;1001;997;133.2;0;133.2;0.1;144;2.9
3;3;12;62;0.3;4;7;2.5;4.5;87;1000;997;116.9;0;116.9;0.1;114;2.7
3;3;13;62;0.5;4.2;8;3;4.7;91;1000;996;113.3;0;113.3;0.1;76;2.6
3;3;14;62;0.4;4.2;7;2.8;4.8;91;1000;996;117.2;0;117.2;0.1;97;2.9
3;3;15;62;0.1;3.9;6;2.7;4.7;91;1001;996;128.8;5.6;123.2;0.2;107;3.1
3;3;16;62;0.04;4;8;2.7;4.7;92;1002;997;60.2;0;60.2;0.2;76;2.7
3;3;17;62;0;3.9;7;2.6;4.7;91;1003;998;3.3;0;3.3;0.4;60;2.6
3;3;18;62;0;3.9;7;2.4;4.6;91;1005;999;0;0;0;0.4;41;2.2
3;3;19;62;0.04;4.2;7;2.8;4.6;90;1006;1001;0;0;0;0.5;352;2
3;3;20;62;0;4.5;7;3.1;4.7;90;1008;1002;0;0;0;0.6;329;2.4
3;3;21;62;0;4.8;7;3.3;4.8;91;1010;1004;0;0;0;0.7;327;1.8
3;3;22;62;0;4.8;7;3.2;4.8;90;1011;1006;0;0;0;0.7;326;2
3;3;23;62;0;4.8;8;3.3;4.8;90;1013;1007;0;0;0;0.7;300;2.6
3;4;0;63;0;4.5;7;3.3;4.8;91;1014;1009;0;0;0;0.7;286;2.4
3;4;1;63;0;4.4;7;3.2;4.8;92;1015;1010;0;0;0;0.7;290;2.5
3;4;2;63;0.04;4.2;7;3.1;4.8;92;1016;1011;0;0;0;0.7;290;2.2
3;4;3;63;0;4;8;3.1;4.8;93;1016;1012;0;0;0;0.7;304;2.4
3;4;4;63;0;4.2;8;3.2;4.8;93;1018;1012;0;0;0;0.6;279;2.7
3;4;5;63;0.04;4.2;8;3.2;4.8;93;1019;1014;0;0;0;0.6;271;2.7
3;4;6;63;0;4;7;3.1;4.8;94;1020;1015;2;0;2;0.5;268;1.9
3;4;7;63;0;4.2;8;3.3;4.8;94;1021;1016;33.7;0;33.7;0.5;279;1.8
3;4;8;63;0;4.6;8;3.5;4.8;93;1021;1017;107.7;0;107.7;0.4;270;2.6
3;4;9;63;0;4.7;8;3.5;4.9;93;1022;1017;210.3;0;210.3;0.3;251;2.8
3;4;10;63;0.04;4.8;8;3.6;4.9;92;1022;1018;214.6;0;214.6;0.2;241;2.3
3;4;11;63;0;5;8;3.5;4.9;91;1023;1018;186.8;0;186.8;0.2;255;2.3
3;4;12;63;0;7.2;6;4.2;5;85;1022;1019;261.8;48.4;213.4;0.2;241;1.5
3;4;13;63;0;7.8;2;3.3;4.9;77;1022;1018;400;228;172;0.2;179;1.9
3;4;14;63;0;8.9;1;3.1;4.7;70;1022;1018;388;167.9;220.1;0.2;186;1.8
3;4;15;63;0;9;2;2.5;4.6;65;1022;1018;272.2;75.8;196.4;0.2;174;2
3;4;16;63;0.04;8.3;4;2.7;4.5;66;1022;1018;133.7;10.2;123.5;0.3;146;1.5
3;4;17;63;0;7.7;5;2.7;4.6;69;1022;1018;16.1;0;16.1;0.4;139;1.7
3;4;18;63;0;6.2;4;2.7;4.6;74;1022;1018;0;0;0;0.5;117;2.3
3;4;19;63;0;4.9;3;2.8;4.6;82;1022;1018;0;0;0;0.7;130;2
3;4;20;63;0;3.9;2;2.4;4.6;88;1022;1018;0;0;0;0.8;116;2.2
3;4;21;63;0;3.1;1;2.1;4.5;92;1022;1018;0;0;0;0.9;109;2.4
3;4;22;63;0;2.4;1;1.5;4.3;93;1021;1018;0;0;0;1;112;2.2
3;4;23;63;0;2.1;0;1.4;4.2;94;1021;1017;0;0;0;1;102;2.3
3;5;0;64;0;1.8;1;1;4.1;95;1021;1017;0;0;0;1.1;101;2.8
3;5;1;64;0;1.7;1;0.9;4;95;1020;1017;0;0;0;1.2;121;2.5
3;5;2;64;0;1.7;2;0.7;4;94;1020;1016;0;0;0;1.2;130;2.5
3;5;3;64;0.04;1.8;3;0.8;4;93;1019;1016;0;0;0;1.3;114;2.7
3;5;4;64;0.04;1.8;5;0.8;4;93;1019;1015;0;0;0;1.3;114;3.2
3;5;5;64;0;2.2;6;0.9;4;92;1018;1015;0;0;0;1.3;118;3.7
3;5;6;64;0;2.9;6;0.9;4;89;1018;1014;3;0;3;1.2;128;3.7
3;5;7;64;0;3.9;7;0.9;4;84;1017;1014;31;0;31;1;125;4.9
3;5;8;64;0;4.7;8;1.1;4.1;79;1017;1013;110;0;110;0.9;133;4.8
3;5;9;64;0;5.6;8;1.2;4.1;75;1016;1013;156;0;156;0.7;139;5.8
3;5;10;64;0;6.4;7;1.3;4.2;72;1017;1012;196.5;0;196.5;0.5;146;5.4
3;5;11;64;0;7.9;6;1.7;4.2;67;1016;1013;293.5;50.8;242.7;0.4;163;5.1
3;5;12;64;0.04;8.8;8;1.7;4.3;63;1016;1012;223.4;0;223.4;0.3;171;4.6
3;5;13;64;0.04;9.5;8;2.2;4.4;61;1016;1012;117.3;0;117.3;0.2;171;3.5
3;5;14;64;0;9.5;8;3.3;4.6;63;1016;1012;83.1;0;83.1;0.2;179;2.9
3;5;15;64;0;9.5;8;3.6;4.9;66;1017;1012;82.2;0;82.2;0.3;184;2.7
3;5;16;64;0.04;9.2;8;4.5;5.1;69;1017;1013;42.9;0;42.9;0.3;168;1.6
3;5;17;64;0.04;9.8;7;5.6;5.4;74;1017;1013;4.9;0;4.9;0.5;205;1.9
3;5;18;64;0;9.1;6;6;5.7;78;1018;1013;0;0;0;0.5;225;2.6
3;5;19;64;0;8.7;5;6.3;5.9;83;1018;1014;0;0;0;0.6;208;3.1
3;5;20;64;0;8.2;4;6.2;5.9;86;1019;1014;0;0;0;0.6;212;4.1
3;5;21;64;0;8.2;2;4.1;5.5;81;1020;1015;0;0;0;0.6;268;5.6
3;5;22;64;0.04;6.8;1;3;4.9;76;1020;1016;0;0;0;0.6;261;4.3
3;5;23;64;0;5.8;1;2.6;4.6;79;1021;1016;0;0;0;0.6;230;3.9
3;6;0;65;0.1;6.2;8;4.4;5.3;83;990;986;0;0;0;0.7;73;4.4
3;6;1;65;0.5;5.3;8;4;5.3;90;991;986;0;0;0;0.6;72;5
3;6;2;65;0.4;4.5;8;3.2;5.1;92;991;987;0;0;0;0.6;73;4.3
3;6;3;65;0.3;3.9;8;2.8;4.8;92;991;987;0;0;0;0.5;65;3.9
3;6;4;65;0.04;4.1;8;3.2;4.8;93;991;987;0;0;0;0.5;66;3.9
3;6;5;65;0;4.2;8;3.2;4.9;94;991;987;0;0;0;0.4;70;3.7
3;6;6;65;0;4.2;8;3.2;4.9;94;992;987;1.2;0;1.2;0.4;62;3.3
3;6;7;65;0;4.3;8;3.3;4.9;93;992;988;22.9;0;22.9;0.3;62;3.7
3;6;8;65;0;4.3;8;3.5;5;94;993;988;55.7;0;55.7;0.3;63;3.3
3;6;9;65;0;4.4;8;3.5;5;94;993;989;92.6;0;92.6;0.2;62;3.2
3;6;10;65;0;4.6;8;3.6;5;94;994;989;73.5;0;73.5;0.2;65;3.4
3;6;11;65;0;4.7;8;3.6;5;93;994;990;74.3;0;74.3;0.1;74;3.2
3;6;12;65;0.04;4.8;8;3.7;5.1;93;994;990;64.5;0;64.5;0.1;66;3.1
3;6;13;65;0.04;4.9;8;3.8;5.1;93;995;990;53;0;53;0.1;64;3
3;6;14;65;0.04;4.7;8;3.9;5.1;94;995;991;70.5;0;70.5;0.1;54;2.7
3;6;15;65;0;4.7;8;4;5.2;95;995;991;60.7;0;60.7;0.1;53;2.3
3;6;16;65;0;4.8;8;4;5.2;95;996;991;29.1;0;29.1;0.2;42;2.4
3;6;17;65;0.04;4.8;8;4;5.2;94;997;992;3.7;0;3.7;0.2;55;2.1
3;6;18;65;0.04;4.8;8;4.1;5.2;95;997;993;0;0;0;0.3;60;1.5
3;6;19;65;0.1;4.8;8;4.1;5.2;95;998;993;0;0;0;0.4;49;1.3
3;6;20;65;0.04;4.8;7;4.1;5.2;95;998;994;0;0;0;0.4;359;1
3;6;21;65;0.04;4.9;8;4.1;5.2;95;999;994;0;0;0;0.5;344;0.9
3;6;22;65;0;4.9;8;4.2;5.2;95;999;995;0;0;0;0.5;354;1.3
3;6;23;65;0;4.8;8;4.2;5.2;96;1000;995;0;0;0;0.5;358;0.8
3;7;0;66;0;4.7;8;4.4;5.2;97;1000;996;0;0;0;0.5;315;1.1
3;7;1;66;0;4.7;7;4.3;5.3;98;1001;996;0;0;0;0.6;310;1.4
3;7;2;66;0;4.6;7;3.9;5.2;97;1001;997;0;0;0;0.6;287;2.5
3;7;3;66;0;4.4;8;3.6;5.1;95;1001;997;0;0;0;0.6;299;2.9
3;7;4;66;0;4.3;7;3.5;5;95;1002;997;0;0;0;0.6;290;3
3;7;5;66;0;4.2;8;3.3;4.9;94;1003;998;0;0;0;0.6;303;3.1
3;7;6;66;0;4;8;2.9;4.8;93;1003;999;2.2;0;2.2;0.5;294;3
3;7;7;66;0;4;8;2.7;4.7;92;1004;999;24.5;0;24.5;0.5;296;3.7
3;7;8;66;0.04;3.9;8;2.8;4.7;92;1005;1000;59.1;0;59.1;0.4;294;3.1
3;7;9;66;0.04;3.8;8;2.8;4.7;93;1005;1001;77;0;77;0.4;285;4.4
3;7;10;66;0.04;3.5;8;2.3;4.6;92;1006;1001;79.4;0;79.4;0.2;288;5.2
3;7;11;66;0;3.7;8;2.5;4.6;92;1007;1002;95.8;0;95.8;0.2;292;4.9
3;7;12;66;0;4.1;8;2.5;4.6;90;1007;1003;85.9;0;85.9;0.1;294;4.6
3;7;13;66;0;4.2;8;2.4;4.6;88;1007;1003;65.8;0;65.8;0.1;300;5.8
3;7;14;66;0;4.2;8;2.2;4.5;88;1008;1003;69.2;0;69.2;0.1;293;5.9
3;7;15;66;0;4;8;2;4.5;87;1009;1004;52.1;0;52.1;0.2;304;5.7
3;7;16;66;0.04;4.2;8;1.6;4.4;85;1009;1005;42;0;42;0.2;301;3.9
3;7;17;66;0;4;7;1.4;4.3;83;1010;1005;9.6;0;9.6;0.2;292;4.3
3;7;18;66;0;4;8;1.4;4.2;83;1011;1006;0;0;0;0.3;301;4.6
3;7;19;66;0;3.9;8;1.3;4.2;83;1011;1007;0;0;0;0.4;295;2.7
3;7;20;66;0;3.9;7;1.5;4.2;84;1011;1007;0;0;0;0.4;278;2.9
3;7;21;66;0;3.9;8;1.5;4.3;84;1012;1007;0;0;0;0.4;275;2.6
3;7;22;66;0;3.9;8;1.6;4.3;85;1011;1008;0;0;0;0.4;281;2.2
3;7;23;66;0;3.8;7;2;4.3;86;1011;1007;0;0;0;0.4;278;1.8
3;8;0;67;0;3.5;4;1.8;4.4;88;1011;1007;0;0;0;0.4;264;2.3
3;8;1;67;0;1.9;4;0.8;4.2;90;1011;1007;0;0;0;0.4;253;2.6
3;8;2;67;0;1.2;4;0.5;4;94;1010;1007;0;0;0;0.4;239;2.1
3;8;3;67;0;1.1;3;0.4;3.9;95;1010;1006;0;0;0;0.4;221;1.8
3;8;4;67;0;0.5;2;-0.6;3.8;94;1010;1006;0;0;0;0.4;197;1.4
3;8;5;67;0;0.1;5;-0.8;3.6;93;1009;1006;0;0;0;0.5;174;1.4
3;8;6;67;0;0.7;6;-0.5;3.7;93;1009;1005;3;0;3;0.4;179;1.7
3;8;7;67;0;1.6;7;0;3.8;91;1008;1005;25.2;0;25.2;0.4;175;2.5
3;8;8;67;0;2.4;8;0.5;3.9;88;1007;1004;45.4;0;45.4;0.3;185;3.2
3;8;9;67;0;3.6;8;0.9;4;85;1006;1003;97;0;97;0.3;179;4
3;8;10;67;0.04;4.9;7;1.8;4.2;81;1005;1002;207.2;0;207.2;0.2;198;4.4
3;8;11;67;0;6.9;7;2.6;4.5;77;1005;1001;301;0;301;0.2;220;6
3;8;12;67;0;7;8;3.2;4.7;75;1004;1001;199.9;0;199.9;0.1;217;6.1
3;8;13;67;0.1;6.1;8;5;5.2;84;1003;1000;119.5;0;119.5;0.1;217;4.6
3;8;14;67;0.04;6.3;8;5.2;5.5;93;1002;999;80.6;0;80.6;0.1;208;3.7
3;8;15;67;0.1;6.6;8;5.8;5.7;94;1002;998;55.2;0;55.2;0.2;220;3.8
3;8;16;67;0.2;6.8;8;5.9;5.9;94;1002;998;63.3;0;63.3;0.2;219;3.3
3;8;17;67;0.6;6.7;8;5.8;5.8;94;1002;998;8;0;8;0.3;222;3.3
3;8;18;67;0.1;6.7;7;5.7;5.8;94;1002;998;0;0;0;0.4;232;3.8
3;8;19;67;0;6.5;7;5.5;5.7;94;1002;998;0;0;0;0.4;241;2.9
3;8;20;67;0;5.6;6;4.8;5.6;94;1002;998;0;0;0;0.5;252;2.5
3;8;21;67;0;4.7;5;3.8;5.3;95;1002;998;0;0;0;0.6;263;2
3;8;22;67;0;4.2;5;3.6;5;95;1002;998;0;0;0;0.6;235;0.9
3;8;23;67;0;3.9;3;3.5;5;97;1002;998;0;0;0;0.7;172;0.1
3;9;0;68;0;2.4;4;2;4.7;97;1001;998;0;0;0;0.7;163;1
3;9;1;68;0;2.7;5;2.5;4.5;98;1001;997;0;0;0;0.7;130;1
3;9;2;68;0;2.7;7;2.5;4.6;99;1001;997;0;0;0;0.7;169;1.1
3;9;3;68;0.2;3.2;7;2.8;4.7;98;1000;997;0;0;0;0.6;245;2.3
3;9;4;68;0.04;3;7;2.6;4.7;98;1001;996;0;0;0;0.6;217;1.2
3;9;5;68;0;3.5;7;2.4;4.6;95;1001;997;0;0;0;0.6;255;2.3
3;9;6;68;0;4;7;2;4.5;90;1002;997;7.3;0;7.3;0.5;280;4
3;9;7;68;0;3.9;5;1.6;4.4;86;1003;998;102.5;5.7;96.8;0.5;271;3.8
3;9;8;68;0;4.6;0;0.7;4.2;81;1004;999;246.8;82.4;164.4;0.4;275;6
3;9;9;68;0;5.6;0;1.1;4.1;74;1004;1000;365.3;173.6;191.7;0.4;269;6.4
3;9;10;68;0;6.3;2;0;4;68;1005;1000;422.7;246.4;176.3;0.3;264;6.3
3;9;11;68;0;6.9;5;-0.9;3.7;60;1005;1001;297.7;132.7;165;0.2;274;6.4
3;9;12;68;0;7;7;-1;3.6;57;1005;1001;227.3;0;227.3;0.2;274;5.2
3;9;13;68;0;6.8;8;-1.1;3.6;57;1005;1001;150;0;150;0.1;274;6
3;9;14;68;0;6.3;8;0.4;3.8;61;1006;1001;145;0;145;0.1;283;5.5
3;9;15;68;0.1;5.2;5;1.6;4.1;71;1006;1002;217.3;34.6;182.7;0.2;267;5.1
3;9;16;68;0;5.6;5;1.8;4.3;77;1006;1002;136.8;8.2;128.6;0.3;241;2.8
3;9;17;68;0;5;5;0.9;4.3;76;1007;1002;16.3;0;16.3;0.4;256;3.1
3;9;18;68;0;4.5;5;1.1;4.1;77;1007;1003;0;0;0;0.5;220;3.4
3;9;19;68;0;4;5;1.1;4.2;80;1007;1003;0;0;0;0.6;223;4.1
3;9;20;68;0.5;4.1;5;1.8;4.3;83;1007;1003;0;0;0;0.6;237;5.7
3;9;21;68;0.1;3.9;6;2.3;4.4;87;1007;1003;0;0;0;0.6;223;4.9
3;9;22;68;0.2;4.2;7;2.7;4.6;90;1007;1003;0;0;0;0.5;253;6
3;9;23;68;0.04;4.3;8;2.8;4.7;90;1007;1003;0;0;0;0.5;252;5.8
3;10;0;69;0.1;4.5;6;2.8;4.7;90;1007;1003;0;0;0;0.4;255;6.8
3;10;1;69;0;4;5;2.1;4.6;88;1008;1003;0;0;0;0.3;251;4.9
3;10;2;69;0;4.2;5;2.4;4.5;88;1008;1004;0;0;0;0.3;268;4.8
3;10;3;69;0;4.4;7;2.4;4.5;87;1008;1004;0;0;0;0.3;262;5
3;10;4;69;0;4.5;7;2.5;4.6;87;1008;1004;0;0;0;0.3;259;3.3
3;10;5;69;0.04;4.6;7;2.3;4.6;86;1008;1004;0;0;0;0.2;246;5.1
3;10;6;69;0;4.8;7;2.4;4.5;85;1008;1004;5.6;0;5.6;0.2;243;5.3
3;10;7;69;0;5;7;2.4;4.6;84;1008;1004;49.5;0;49.5;0.2;243;5.9
3;10;8;69;0;5.4;8;2.6;4.6;83;1009;1004;99.2;0;99.2;0.1;252;4.8
3;10;9;69;0;5.8;7;2.7;4.6;81;1009;1005;154;0;154;0.1;251;5.9
3;10;10;69;0;6.7;7;2.8;4.7;78;1008;1005;195.9;0;195.9;0.1;254;5.6
3;10;11;69;0;7.3;8;2.4;4.6;73;1008;1004;138.8;0;138.8;0.1;257;6.1
3;10;12;69;0;8;6;2.2;4.5;69;1007;1004;226.9;58;168.9;0.1;249;6.7
3;10;13;69;0;7.7;5;2.3;4.5;67;1007;1003;313.9;115.3;198.6;0.1;245;6.2
3;10;14;69;0;7.9;4;2.1;4.5;68;1006;1003;267.4;118.5;148.9;0.1;252;5.6
3;10;15;69;0;7.6;4;2.5;4.5;68;1006;1002;204.4;59.1;145.3;0.1;245;4.8
3;10;16;69;0.04;5.7;5;2;4.5;74;1006;1002;105.7;8.6;97.1;0.1;238;5.1
3;10;17;69;1.3;4.4;8;2.8;4.6;83;1006;1002;18.3;0;18.3;0.1;331;2.2
3;10;18;69;0.3;4.3;8;2.9;4.7;90;1006;1002;0;0;0;0.1;155;1.5
3;10;19;69;0.04;4.5;8;3.1;4.7;90;1006;1002;0;0;0;0.2;122;0.7
3;10;20;69;0.04;4.7;7;3.3;4.8;91;1005;1002;0;0;0;0.2;231;0.9
3;10;21;69;0.04;4.5;7;3.4;4.9;92;1005;1001;0;0;0;0.2;110;1.1
3;10;22;69;0;4.4;7;3.1;4.9;92;1006;1001;0;0;0;0.3;350;0.8
3;10;23;69;0;4.4;7;3.2;4.8;92;1006;1002;0;0;0;0.3;357;1.6
3;11;0;70;0;4.3;7;3.1;4.8;92;1006;1002;0;0;0;0.4;345;1.8
3;11;1;70;0;4.3;6;2.7;4.7;91;1007;1002;0;0;0;0.4;342;2.4
3;11;2;70;0;3.8;7;2.4;4.6;90;1008;1003;0;0;0;0.4;338;2.1
3;11;3;70;0;2.5;6;1.5;4.4;92;1008;1004;0;0;0;0.4;320;2.1
3;11;4;70;0;2.1;5;1.4;4.3;94;1009;1004;0;0;0;0.5;298;2.3
3;11;5;70;0;2;7;1.5;4.3;96;1010;1005;0;0;0;0.5;296;2.8
3;11;6;70;0;2;8;1.7;4.3;97;1011;1006;5;0;5;0.4;302;3.6
3;11;7;70;0.04;2.7;8;2.4;4.4;98;1013;1007;42.1;0;42.1;0.4;314;4
3;11;8;70;0;3.9;8;2.6;4.6;95;1014;1009;112.6;0;112.6;0.4;311;4
3;11;9;70;0;4.7;8;2.5;4.6;89;1014;1010;197.5;0;197.5;0.3;309;5
3;11;10;70;0;5.6;8;2.2;4.5;82;1015;1010;176;0;176;0.2;300;4.9
3;11;11;70;0;6;7;1.7;4.4;76;1016;1011;194;0;194;0.2;298;4.5
3;11;12;70;0;6.3;7;1.2;4.2;72;1016;1012;231.4;0;231.4;0.1;280;5.7
3;11;13;70;0;5.8;8;1.3;4.2;71;1017;1012;118.6;0;118.6;0.1;282;6.9
3;11;14;70;0;6.5;7;0.7;4.1;70;1017;1013;164.7;0;164.7;0.1;282;5
3;11;15;70;0;6.7;7;0.9;4;66;1017;1013;152.3;0;152.3;0.2;268;4.9
3;11;16;70;0.04;5.8;8;2.4;4.3;72;1017;1013;64.4;0;64.4;0.2;279;3.7
3;11;17;70;0;5.9;7;2.6;4.5;79;1017;1013;23.7;0;23.7;0.3;279;4
3;11;18;70;0;5.8;7;2.7;4.6;80;1018;1013;0;0;0;0.4;262;3.6
3;11;19;70;0;5.6;7;2.3;4.5;80;1018;1014;0;0;0;0.4;269;3.8
3;11;20;70;0;5.6;5;1.7;4.4;78;1019;1014;0;0;0;0.4;289;4.6
3;11;21;70;0;5;3;1.4;4.2;77;1019;1015;0;0;0;0.4;289;4.3
3;11;22;70;0;4.8;3;1.5;4.2;78;1019;1015;0;0;0;0.4;283;4.3
3;11;23;70;0;4.2;2;1.3;4.2;80;1019;1015;0;0;0;0.4;291;3.8
3;12;0;71;0;3.9;7;1.7;4.2;84;1020;1015;0;0;0;0.4;294;3.7
3;12;1;71;0;4.1;7;1.8;4.3;85;1020;1016;0;0;0;0.4;292;4.3
3;12;2;71;0;4;8;1.7;4.3;85;1020;1016;0;0;0;0.3;284;4.1
3;12;3;71;0;3.9;8;1.5;4.3;85;1020;1016;0;0;0;0.3;292;4.6
3;12;4;71;0;3.6;8;1.5;4.2;85;1020;1016;0;0;0;0.3;272;3.4
3;12;5;71;0;3.5;8;1.6;4.2;87;1020;1016;0;0;0;0.3;277;3.6
3;12;6;71;0;3.5;8;1.5;4.2;87;1020;1016;6.4;0;6.4;0.3;281;3.2
3;12;7;71;0;3.7;8;1.7;4.2;87;1020;1016;47;0;47;0.2;280;3.3
3;12;8;71;0;4.1;7;1.8;4.3;86;1020;1016;100.8;0;100.8;0.2;289;3.5
3;12;9;71;0;5;5;1.5;4.3;82;1020;1016;201.3;73.7;127.6;0.2;290;3
3;12;10;71;0;6.1;4;-0.1;4;71;1020;1016;265.6;173;92.6;0.1;290;3.1
3;12;11;71;0;6.9;5;0.1;3.8;63;1019;1016;290.7;142.6;148.1;0.1;264;2.7
3;12;12;71;0;6.9;6;0.5;3.9;63;1019;1015;226.4;61.8;164.6;0.1;259;3.5
3;12;13;71;0;7.1;7;0.4;3.9;63;1018;1015;168.9;0;168.9;0.1;236;3.3
3;12;14;71;0;7.3;7;0.9;4;63;1017;1014;105.9;0;105.9;0.1;229;3.5
3;12;15;71;0;6.9;8;1.8;4.2;67;1016;1013;76.6;0;76.6;0.1;228;4.8
3;12;16;71;0.1;5.5;8;3.4;4.6;78;1015;1012;49.5;0;49.5;0.2;218;3.8
3;12;17;71;1.2;4.8;8;3.2;4.8;88;1015;1011;20.3;0;20.3;0.2;206;4.6
3;12;18;71;2;3.9;8;2.6;4.7;91;1014;1011;0;0;0;0.3;203;4.5
3;12;19;71;1.2;3.2;8;2.1;4.5;92;1013;1010;0;0;0;0.3;203;3.8
3;12;20;71;0.4;3.2;8;2.6;4.5;94;1012;1009;0;0;0;0.4;176;2.9
3;12;21;71;0.9;3.7;8;3.3;4.7;96;1012;1008;0;0;0;0.4;186;2.4
3;12;22;71;0.3;4.3;8;3.9;4.9;97;1011;1008;0;0;0;0.4;220;1.9
3;12;23;71;0;5.6;8;5.2;5.3;97;1011;1007;0;0;0;0.4;289;2.8
3;13;0;72;0;6.2;6;5.2;5.5;95;1011;1007;0;0;0;0.4;295;3.2
3;13;1;72;0;6.4;6;5.3;5.6;93;1011;1007;0;0;0;0.4;281;3.2
3;13;2;72;0.04;6.3;7;4.8;5.5;92;1011;1007;0;0;0;0.4;298;5
3;13;3;72;0.04;6.2;8;4.8;5.4;91;1011;1007;0;0;0;0.4;293;4.3
3;13;4;72;0.6;6.2;8;4.3;5.3;89;1012;1007;0;0;0;0.4;302;5.7
3;13;5;72;0.04;5.9;7;4.2;5.2;88;1012;1008;0;0;0;0.4;305;5.3
3;13;6;72;0.04;6;8;4.1;5.2;88;1013;1008;6.4;0;6.4;0.3;310;5.1
3;13;7;72;0.04;6.1;8;4.2;5.2;88;1014;1009;53.5;0;53.5;0.3;304;5.2
3;13;8;72;0.04;6.2;8;4.5;5.2;88;1015;1010;120.3;0;120.3;0.2;315;4.8
3;13;9;72;0.04;6.8;8;4.1;5.2;86;1016;1011;148.4;0;148.4;0.2;303;5.1
3;13;10;72;0;7.7;8;4.2;5.1;81;1016;1012;194.8;0;194.8;0.1;310;5.8
3;13;11;72;0;7.6;8;5.1;5.3;81;1017;1012;185.2;0;185.2;0.1;301;5.4
3;13;12;72;0.04;7.7;8;5.1;5.5;84;1017;1013;214.8;0;214.8;0.1;313;3.8
3;13;13;72;0.04;8;8;4.6;5.4;81;1018;1013;175.3;0;175.3;0.1;304;4.7
3;13;14;72;0.6;8.2;8;5.4;5.4;81;1018;1014;102.3;0;102.3;0.1;287;4.3
3;13;15;72;0.5;8.8;8;4.7;5.4;79;1018;1014;96.8;0;96.8;0.1;290;4.6
3;13;16;72;0.2;8.3;8;4.8;5.3;77;1018;1014;60.3;0;60.3;0.1;284;3.5
3;13;17;72;0.04;7.9;8;5;5.4;80;1019;1014;20.8;0;20.8;0.1;303;3.8
3;13;18;72;1.3;7.3;7;5.1;5.4;84;1020;1015;0;0;0;0.2;336;2.9
3;13;19;72;0.5;6.4;7;4.7;5.4;87;1020;1016;0;0;0;0.2;326;1.3
